Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775804160,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775804161,5,,Aggregated,0.000000,0.000000,14,17,18,20,50,50,50,50,50,50,50,10,0,3,13.301987003069371,2.317509992280975,50.26101000839844,104.5
1775804162,10,,Aggregated,0.000000,0.000000,3,17,19,19,21,21,50,50,50,50,50,22,0,3,11.081496364733374,2.059279999230057,50.26101000839844,126.54545454545455
1775804163,10,,Aggregated,6.000000,0.000000,3,3,14,17,20,21,50,50,50,50,50,37,0,3,7.632798110952953,1.605139987077564,50.26101000839844,134.45945945945945
1775804164,10,,Aggregated,9.500000,0.000000,3,3,3,14,19,21,50,50,50,50,50,49,0,3,6.340102451183472,1.605139987077564,50.26101000839844,127.08163265306122
1775804165,10,,Aggregated,10.333333,0.000000,2,3,3,4,18,20,21,50,50,50,50,62,0,2,5.499085162638597,1.605139987077564,50.26101000839844,112.14516129032258
1775804166,10,,Aggregated,12.000000,0.000000,2,3,3,3,17,20,21,50,50,50,50,75,0,2,4.950469468021765,1.605139987077564,50.26101000839844,108.68
1775804167,10,,Aggregated,12.000000,0.000000,2,3,3,3,14,19,21,50,50,50,50,90,0,2,4.525841779023823,1.605139987077564,50.26101000839844,118.44444444444444
1775804168,10,,Aggregated,11.833333,0.000000,2,3,3,3,5,19,21,21,50,50,50,102,0,2,4.266259020226369,1.605139987077564,50.26101000839844,120.79411764705883
1775804169,10,,Aggregated,12.142857,0.000000,2,3,3,3,4,19,21,21,50,50,50,116,0,2,4.041519664340363,1.605139987077564,50.26101000839844,123.97413793103448
1775804170,10,,Aggregated,12.250000,0.000000,2,3,3,3,4,18,21,21,50,50,50,129,0,2,3.8670755042008653,1.605139987077564,50.26101000839844,120.10852713178295
1775804171,10,,Aggregated,12.333333,0.000000,2,3,3,3,3,17,21,21,50,50,50,141,0,2,3.7451994335790766,1.605139987077564,50.26101000839844,120.97163120567376
1775804172,10,,Aggregated,12.500000,0.000000,2,3,3,3,3,17,20,21,50,50,50,154,0,2,3.6468697409825883,1.605139987077564,50.26101000839844,118.06493506493507
1775804173,10,,Aggregated,13.200000,0.000000,2,3,3,3,3,14,20,21,50,50,50,166,0,2,3.551077892399303,1.605139987077564,50.26101000839844,121.8433734939759
1775804174,10,,Aggregated,13.100000,0.000000,2,3,3,3,3,14,20,21,50,50,50,178,0,2,3.4635388151758213,1.605139987077564,50.26101000839844,115.78089887640449
1775804175,10,,Aggregated,13.000000,0.000000,2,3,3,3,3,14,20,21,50,50,50,192,0,2,3.398832807306462,1.605139987077564,50.26101000839844,116.15104166666667
1775804176,10,,Aggregated,12.800000,0.000000,2,3,3,3,3,6,19,21,50,50,50,205,0,2,3.349824233985756,1.605139987077564,50.26101000839844,116.66829268292683
1775804177,10,,Aggregated,12.700000,0.000000,2,3,3,3,3,6,19,21,50,50,50,218,0,2,3.2875198529661556,1.605139987077564,50.26101000839844,111.68348623853211
1775804178,10,,Aggregated,13.000000,0.000000,2,3,3,3,3,5,19,21,50,50,50,231,0,2,3.239495441361907,1.605139987077564,50.26101000839844,108.13419913419914
1775804179,10,,Aggregated,13.100000,0.000000,2,3,3,3,3,4,19,21,50,50,50,243,0,2,3.191764641925884,1.605139987077564,50.26101000839844,109.20576131687243
1775804180,10,,Aggregated,12.900000,0.000000,2,3,3,3,3,4,19,21,50,50,50,258,0,2,3.1369633607380454,1.605139987077564,50.26101000839844,110.35271317829458
1775804181,10,,Aggregated,12.900000,0.000000,2,3,3,3,3,4,19,21,50,50,50,272,0,2,3.0919538126267176,1.605139987077564,50.26101000839844,108.95220588235294
1775804182,10,,Aggregated,12.700000,0.000000,2,2,3,3,3,4,19,21,50,50,50,285,0,2,3.0548366141023537,1.605139987077564,50.26101000839844,114.0280701754386
1775804183,10,,Aggregated,12.700000,0.000000,2,2,3,3,3,4,19,21,50,50,50,297,0,2,3.0275654343273555,1.605139987077564,50.26101000839844,115.88215488215488
1775804184,10,,Aggregated,12.900000,0.000000,2,2,3,3,3,4,18,20,50,50,50,312,0,2,2.9943778969866868,1.605139987077564,50.26101000839844,113.90705128205128
1775804185,10,,Aggregated,13.500000,0.000000,2,2,3,3,3,4,18,20,50,50,50,325,0,2,2.9691966887241086,1.605139987077564,50.26101000839844,111.41538461538461
1775804186,10,,Aggregated,13.100000,0.000000,2,2,3,3,3,4,18,20,50,50,50,340,0,2,2.941356684844804,1.605139987077564,50.26101000839844,116.50588235294117
1775804187,10,,Aggregated,13.400000,0.000000,2,2,3,3,3,4,17,20,50,50,50,351,0,2,2.924088327157075,1.605139987077564,50.26101000839844,116.63532763532764
1775804188,10,,Aggregated,13.300000,0.000000,2,2,3,3,3,4,17,20,50,50,50,365,0,2,2.9061647474906116,1.605139987077564,50.26101000839844,119.93698630136986
1775804189,10,,Aggregated,13.000000,0.000000,2,2,3,3,3,4,17,20,50,50,50,379,0,2,2.899849849094521,1.605139987077564,50.26101000839844,122.2269129287599
1775804190,10,,Aggregated,13.200000,0.000000,2,2,3,3,3,4,17,20,50,50,50,392,0,2,2.8944053643796477,1.605139987077564,50.26101000839844,120.84183673469387
1775804191,10,,Aggregated,13.500000,0.000000,2,3,3,3,3,4,14,19,50,50,50,407,0,2,2.883200793119756,1.605139987077564,50.26101000839844,123.25552825552826
1775804192,10,,Aggregated,13.700000,0.000000,2,3,3,3,3,4,14,19,50,50,50,420,0,2,2.8726475281430233,1.605139987077564,50.26101000839844,121.92619047619047
1775804193,10,,Aggregated,13.500000,0.000000,2,3,3,3,3,4,14,19,50,50,50,432,0,2,2.8650801894535243,1.605139987077564,50.26101000839844,118.99768518518519
1775804194,10,,Aggregated,13.700000,0.000000,2,3,3,3,3,4,14,19,50,50,50,448,0,2,2.856313731756797,1.605139987077564,50.26101000839844,118.88169642857143
1775804195,10,,Aggregated,13.400000,0.000000,2,3,3,3,3,4,14,19,50,50,50,460,0,2,2.8468077431012797,1.605139987077564,50.26101000839844,120.50434782608696
1775804196,10,,Aggregated,13.500000,0.000000,2,3,3,3,3,3,14,19,50,50,50,470,0,2,2.8384223444129715,1.605139987077564,50.26101000839844,120.11702127659575
1775804197,10,,Aggregated,13.300000,0.000000,2,3,3,3,3,3,14,19,50,50,50,486,0,2,2.8203388700839476,1.5340000099968165,50.26101000839844,121.03497942386831
1775804198,10,,Aggregated,13.300000,0.000000,2,3,3,3,3,4,14,19,50,50,50,498,0,2,2.8211887167059784,1.5340000099968165,50.26101000839844,122.01004016064257
1775804199,10,,Aggregated,13.400000,0.000000,2,3,3,3,3,4,6,19,50,50,50,510,0,2,2.816789233303793,1.5340000099968165,50.26101000839844,123.08431372549019
1775804200,10,,Aggregated,13.500000,0.000000,2,3,3,3,3,4,6,19,50,50,50,524,0,2,2.8077100553791543,1.5340000099968165,50.26101000839844,122.06297709923665
1775804201,10,,Aggregated,13.200000,0.000000,2,3,3,3,3,4,6,19,50,50,50,538,0,2,2.798912914506191,1.5340000099968165,50.26101000839844,123.57434944237919
1775804202,10,,Aggregated,13.000000,0.000000,2,3,3,3,3,3,6,19,50,50,50,550,0,2,2.7962683617476034,1.5340000099968165,50.26101000839844,126.19636363636364
1775804203,10,,Aggregated,13.300000,0.000000,2,3,3,3,3,3,5,19,50,50,50,564,0,2,2.7901262037372647,1.5340000099968165,50.26101000839844,125.76241134751773
1775804204,10,,Aggregated,13.000000,0.000000,2,3,3,3,3,3,5,19,50,50,50,578,0,2,2.7790819183974866,1.5340000099968165,50.26101000839844,127.64359861591696
1775804205,10,,Aggregated,13.100000,0.000000,2,3,3,3,3,3,5,19,50,50,50,592,0,2,2.7713274641821437,1.5340000099968165,50.26101000839844,127.22466216216216
1775804206,10,,Aggregated,13.100000,0.000000,2,3,3,3,3,3,4,18,50,50,50,604,0,2,2.761502742941957,1.5340000099968165,50.26101000839844,127.02649006622516
1775804207,10,,Aggregated,13.300000,0.000000,2,3,3,3,3,3,4,18,50,50,50,617,0,2,2.75171843873989,1.5340000099968165,50.26101000839844,126.05348460291734
1775804208,10,,Aggregated,13.300000,0.000000,2,3,3,3,3,3,4,18,50,50,50,629,0,2,2.7454173095122316,1.5340000099968165,50.26101000839844,125.37996820349761
1775804209,10,,Aggregated,13.200000,0.000000,2,3,3,3,3,3,4,18,50,50,50,643,0,2,2.7358120336384886,1.5340000099968165,50.26101000839844,125.71695178849144
1775804210,10,,Aggregated,13.000000,0.000000,2,3,3,3,3,3,4,18,50,50,50,655,0,2,2.7277308497986694,1.5340000099968165,50.26101000839844,126.15114503816794
1775804211,10,,Aggregated,13.000000,0.000000,2,3,3,3,3,3,4,18,50,50,50,671,0,2,2.717888401803906,1.5340000099968165,50.26101000839844,126.3532041728763
1775804212,10,,Aggregated,13.400000,0.000000,2,3,3,3,3,3,4,18,50,50,50,684,0,2,2.711805729057615,1.5340000099968165,50.26101000839844,126.09502923976608
1775804213,10,,Aggregated,13.200000,0.000000,2,3,3,3,3,3,4,18,50,50,50,699,0,2,2.702545434421725,1.5340000099968165,50.26101000839844,125.89556509298998
1775804214,10,,Aggregated,13.400000,0.000000,2,3,3,3,3,3,4,17,50,50,50,713,0,2,2.6939785255162962,1.5340000099968165,50.26101000839844,127.63113604488079
1775804215,10,,Aggregated,13.100000,0.000000,2,3,3,3,3,3,4,17,50,50,50,727,0,2,2.689951824889348,1.5340000099968165,50.26101000839844,127.49381017881706
1775804216,10,,Aggregated,13.300000,0.000000,2,3,3,3,3,3,4,17,50,50,50,740,0,2,2.6842455361966624,1.5340000099968165,50.26101000839844,127.22567567567567
1775804217,10,,Aggregated,13.400000,0.000000,2,3,3,3,3,3,4,17,50,50,50,754,0,2,2.675865101851881,1.5340000099968165,50.26101000839844,126.53713527851458
1775804218,10,,Aggregated,13.400000,0.000000,2,3,3,3,3,3,4,17,50,50,50,766,0,2,2.667438442244039,1.5340000099968165,50.26101000839844,126.49477806788512
1775804219,10,,Aggregated,13.700000,0.000000,2,3,3,3,3,3,4,17,50,50,50,777,0,2,2.6614518091577,1.5340000099968165,50.26101000839844,127.25611325611325
1775804220,10,,Aggregated,13.800000,0.000000,2,3,3,3,3,3,4,17,50,50,50,793,0,2,2.657376273363725,1.5340000099968165,50.26101000839844,126.95081967213115
1775804221,18,,Aggregated,13.800000,0.000000,2,3,3,3,3,3,14,23,50,50,50,822,0,2,2.8985474013155237,1.5340000099968165,50.26101000839844,127.16423357664233
1775804222,25,,Aggregated,13.400000,0.000000,2,3,3,3,3,4,19,23,50,50,50,859,0,2,3.017091394608897,1.5340000099968165,50.26101000839844,126.51105937136205
1775804223,25,,Aggregated,14.700000,0.000000,2,3,3,3,3,3,19,23,50,50,50,892,0,2,2.991559078313688,1.5340000099968165,50.26101000839844,126.58408071748879
1775804224,25,,Aggregated,16.400000,0.000000,2,3,3,3,3,3,19,21,50,50,50,921,0,2,2.972065296236943,1.5340000099968165,50.26101000839844,125.9728555917481
1775804225,25,,Aggregated,18.700000,0.000000,2,3,3,3,3,3,19,21,50,50,50,958,0,2,2.944249267057255,1.4779799967072904,50.26101000839844,125.93632567849687
1775804226,25,,Aggregated,20.500000,0.000000,2,3,3,3,3,3,19,21,50,50,50,990,0,2,2.9174576936797663,1.4779799967072904,50.26101000839844,125.14747474747475
1775804227,25,,Aggregated,22.500000,0.000000,2,2,3,3,3,3,18,21,29,50,50,1024,0,2,2.894476393350942,1.4779799967072904,50.26101000839844,122.4189453125
1775804228,25,,Aggregated,24.300000,0.000000,2,2,3,3,3,3,18,21,29,50,50,1057,0,2,2.872737377327792,1.4779799967072904,50.26101000839844,124.07852412488174
1775804229,25,,Aggregated,26.100000,0.000000,2,2,3,3,3,3,18,21,29,50,50,1088,0,2,2.8578662122259524,1.4779799967072904,50.26101000839844,124.53033088235294
1775804230,25,,Aggregated,28.200000,0.000000,2,2,3,3,3,3,17,21,29,50,50,1118,0,2,2.8435221357997476,1.4779799967072904,50.26101000839844,123.61896243291592
1775804231,25,,Aggregated,30.000000,0.000000,2,2,3,3,3,3,14,21,29,50,50,1154,0,2,2.8242976660961268,1.4779799967072904,50.26101000839844,123.45927209705373
1775804232,25,,Aggregated,32.100000,0.000000,2,2,3,3,3,3,14,21,29,50,50,1192,0,2,2.8037435274609073,1.4779799967072904,50.26101000839844,123.14093959731544
1775804233,25,,Aggregated,32.800000,0.000000,2,2,3,3,3,3,14,21,29,50,50,1221,0,2,2.78900010052864,1.4779799967072904,50.26101000839844,123.16543816543816
1775804234,25,,Aggregated,33.200000,0.000000,2,2,3,3,3,3,12,21,29,50,50,1256,0,2,2.775159182153408,1.4779799967072904,50.26101000839844,122.2547770700637
1775804235,25,,Aggregated,33.400000,0.000000,2,2,3,3,3,3,12,21,29,50,50,1289,0,2,2.775515036265849,1.4779799967072904,50.26101000839844,123.26920093095423
1775804236,25,,Aggregated,33.100000,0.000000,2,2,3,3,3,3,8,21,29,50,50,1322,0,2,2.7810782321164127,1.4779799967072904,50.26101000839844,123.69667170953102
1775804237,25,,Aggregated,32.800000,0.000000,2,3,3,3,3,3,6,21,29,50,50,1358,0,2,2.789160738468022,1.4779799967072904,50.26101000839844,122.87849779086892
1775804238,25,,Aggregated,33.000000,0.000000,2,3,3,3,3,3,6,21,29,50,50,1392,0,2,2.781198147914992,1.4779799967072904,50.26101000839844,121.76221264367815
1775804239,25,,Aggregated,33.300000,0.000000,2,2,3,3,3,3,6,21,29,50,50,1421,0,2,2.7680201061482212,1.4779799967072904,50.26101000839844,121.51231527093596
1775804240,25,,Aggregated,32.900000,0.000000,2,2,3,3,3,3,5,21,29,50,50,1452,0,2,2.7547663160253086,1.4668299991171807,50.26101000839844,120.06749311294766
1775804241,25,,Aggregated,33.400000,0.000000,2,2,3,3,3,3,5,21,29,50,50,1485,0,2,2.7409409769804465,1.4668299991171807,50.26101000839844,119.35892255892256
1775804242,25,,Aggregated,33.500000,0.000000,2,2,3,3,3,3,5,21,29,50,50,1520,0,2,2.7240375025078385,1.4668299991171807,50.26101000839844,119.99868421052632
1775804243,25,,Aggregated,33.300000,0.000000,2,2,3,3,3,3,5,21,29,50,50,1554,0,2,2.710846160783311,1.4668299991171807,50.26101000839844,119.34298584298584
1775804244,25,,Aggregated,33.000000,0.000000,2,2,3,3,3,3,5,21,29,50,50,1585,0,2,2.6991190553873436,1.4668299991171807,50.26101000839844,118.72618296529969
1775804245,25,,Aggregated,32.700000,0.000000,2,2,3,3,3,3,5,20,29,50,50,1619,0,2,2.6886042877029364,1.4668299991171807,50.26101000839844,119.2118591723286
1775804246,25,,Aggregated,33.100000,0.000000,2,2,3,3,3,3,5,20,29,50,50,1653,0,2,2.6761943803339827,1.4668299991171807,50.26101000839844,119.22746521476104
1775804247,25,,Aggregated,33.300000,0.000000,2,2,3,3,3,3,5,20,29,50,50,1686,0,2,2.6670199760943176,1.4668299991171807,50.26101000839844,119.09252669039147
1775804248,25,,Aggregated,33.100000,0.000000,2,2,3,3,3,3,5,19,29,50,50,1719,0,2,2.6621260958971047,1.4668299991171807,50.26101000839844,119.66317626527051
1775804249,25,,Aggregated,32.800000,0.000000,2,2,3,3,3,3,4,19,29,50,50,1751,0,2,2.6602664756174303,1.4668299991171807,50.26101000839844,119.35636778983438
1775804250,25,,Aggregated,33.000000,0.000000,2,2,3,3,3,3,4,19,29,50,50,1787,0,2,2.6567717945392366,1.4668299991171807,50.26101000839844,119.41634023503077
1775804251,25,,Aggregated,32.800000,0.000000,2,2,3,3,3,3,4,19,29,50,50,1821,0,2,2.6574180701712757,1.4668299991171807,50.26101000839844,119.65129049972542
1775804252,25,,Aggregated,32.800000,0.000000,2,2,3,3,3,3,4,19,29,50,50,1855,0,2,2.650856013903068,1.4668299991171807,50.26101000839844,119.03288409703504
1775804253,25,,Aggregated,33.000000,0.000000,2,2,3,3,3,3,4,19,29,50,50,1884,0,2,2.6490246050024946,1.4668299991171807,50.26101000839844,117.92622080679405
1775804254,25,,Aggregated,33.400000,0.000000,2,2,3,3,3,3,4,19,29,50,50,1921,0,2,2.6453494554337547,1.4668299991171807,50.26101000839844,117.1827173347215
1775804255,25,,Aggregated,33.300000,0.000000,2,2,3,3,3,3,4,19,29,50,50,1954,0,2,2.640297058275057,1.4668299991171807,50.26101000839844,117.48464687819856
1775804256,25,,Aggregated,33.200000,0.000000,2,2,3,3,3,3,4,19,29,50,50,1984,0,2,2.633636340716851,1.4668299991171807,50.26101000839844,117.01915322580645
1775804257,25,,Aggregated,33.600000,0.000000,2,2,3,3,3,3,4,18,29,50,50,2020,0,2,2.625911757404718,1.4668299991171807,50.26101000839844,116.83762376237624
1775804258,25,,Aggregated,33.600000,0.000000,2,2,3,3,3,3,4,18,29,50,50,2050,0,2,2.6232388433602796,1.4668299991171807,50.26101000839844,117.44731707317074
1775804259,25,,Aggregated,33.500000,0.000000,2,2,3,3,3,3,4,18,29,50,50,2084,0,2,2.617942163610792,1.4668299991171807,50.26101000839844,118.30518234165068
1775804260,25,,Aggregated,33.600000,0.000000,2,2,3,3,3,3,4,18,29,50,50,2117,0,2,2.616300315578126,1.4668299991171807,50.26101000839844,118.95465281058101
1775804261,25,,Aggregated,33.200000,0.000000,2,2,3,3,3,3,4,18,29,50,50,2150,0,2,2.6120209479487912,1.4487800071947277,50.26101000839844,119.7153488372093
1775804262,25,,Aggregated,33.000000,0.000000,2,2,3,3,3,3,4,18,29,50,50,2183,0,2,2.607747841080539,1.4487800071947277,50.26101000839844,119.53595968850206
1775804263,25,,Aggregated,33.500000,0.000000,2,2,3,3,3,3,4,17,29,50,50,2214,0,2,2.6014955492740475,1.4487800071947277,50.26101000839844,119.93812104787715
1775804264,25,,Aggregated,32.800000,0.000000,2,2,3,3,3,3,4,17,29,50,50,2251,0,2,2.595208397192855,1.4487800071947277,50.26101000839844,119.9702354509107
1775804265,25,,Aggregated,32.600000,0.000000,2,2,3,3,3,3,4,17,29,50,50,2279,0,2,2.5887505006565728,1.4487800071947277,50.26101000839844,119.31505046072839
1775804266,25,,Aggregated,33.200000,0.000000,2,2,3,3,3,3,4,14,29,50,50,2319,0,2,2.582317262260647,1.4487800071947277,50.26101000839844,118.66407934454506
1775804267,25,,Aggregated,32.800000,0.000000,2,2,3,3,3,3,4,14,29,50,50,2352,0,2,2.5774170923493025,1.4487800071947277,50.26101000839844,118.1985544217687
1775804268,25,,Aggregated,32.700000,0.000000,2,2,3,3,3,3,4,14,29,50,50,2383,0,2,2.5768380160274456,1.4487800071947277,50.26101000839844,118.05077633235418
1775804269,25,,Aggregated,32.900000,0.000000,2,2,3,3,3,3,4,14,29,50,50,2414,0,2,2.5752286827401005,1.4487800071947277,50.26101000839844,117.83471416735708
1775804270,25,,Aggregated,32.700000,0.000000,2,2,3,3,3,3,4,14,29,50,50,2447,0,2,2.5757207438464094,1.4487800071947277,50.26101000839844,117.1618308132407
1775804271,25,,Aggregated,32.900000,0.000000,2,2,3,3,3,3,4,14,29,50,50,2478,0,2,2.5710613063526813,1.4487800071947277,50.26101000839844,116.83091202582727
1775804272,25,,Aggregated,33.200000,0.000000,2,2,3,3,3,3,4,12,29,50,50,2516,0,2,2.5668003565619038,1.4487800071947277,50.26101000839844,116.86685214626391
1775804273,25,,Aggregated,33.100000,0.000000,2,2,3,3,3,3,4,12,29,50,50,2549,0,2,2.5612558992121954,1.4487800071947277,50.26101000839844,116.45743428795606
1775804274,25,,Aggregated,33.100000,0.000000,2,2,3,3,3,3,4,12,29,50,50,2580,0,2,2.5576464132209082,1.4487800071947277,50.26101000839844,116.16124031007752
1775804275,25,,Aggregated,33.500000,0.000000,2,2,3,3,3,3,4,8,29,50,50,2618,0,2,2.5518038651841564,1.4487800071947277,50.26101000839844,116.10618792971734
1775804276,25,,Aggregated,33.200000,0.000000,2,2,3,3,3,3,4,8,29,50,50,2649,0,2,2.547353132902221,1.4487800071947277,50.26101000839844,116.62853907134767
1775804277,25,,Aggregated,33.300000,0.000000,2,2,3,3,3,3,4,8,29,50,50,2684,0,2,2.542264324891549,1.4487800071947277,50.26101000839844,116.20081967213115
1775804278,25,,Aggregated,33.200000,0.000000,2,2,3,3,3,3,4,7,29,50,50,2721,0,2,2.539234527712568,1.4487800071947277,50.26101000839844,115.84711503123852
1775804279,25,,Aggregated,33.300000,0.000000,2,2,3,3,3,3,4,7,29,50,50,2751,0,2,2.534917568148431,1.4487800071947277,50.26101000839844,116.68375136314067
1775804280,25,,Aggregated,33.600000,0.000000,2,2,3,3,3,3,4,7,29,50,50,2780,0,2,2.5305515495857573,1.4487800071947277,50.26101000839844,116.95359712230216
