Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775803994,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775803995,3,,Aggregated,0.000000,0.000000,5,5,5,5,6,13,14,46,46,46,46,54,0,5,5.6568795952006,3.6285099922679365,45.86427999311127,106.77777777777777
1775803996,3,,Aggregated,0.000000,0.000000,4,5,5,5,5,6,13,14,46,46,46,108,0,4,4.945783260659987,3.0935689865145832,45.86427999311127,108.38888888888889
1775803997,3,,Aggregated,39.000000,0.000000,4,5,5,5,5,6,7,14,46,46,46,162,0,4,4.690794155460115,2.677249984117225,45.86427999311127,108.92592592592592
1775803998,3,,Aggregated,46.500000,0.000000,4,5,5,5,5,6,8,13,46,46,46,216,0,4,4.574358801888862,2.1234900050330907,45.86427999311127,109.19444444444444
1775803999,3,,Aggregated,49.000000,0.000000,4,5,5,5,6,7,8,13,46,46,46,270,0,4,4.560312618829172,2.1234900050330907,45.86427999311127,109.35555555555555
1775804000,3,,Aggregated,50.250000,0.000000,4,5,5,5,6,7,8,13,46,46,46,324,0,4,4.584672604795304,2.1234900050330907,45.86427999311127,109.46296296296296
1775804001,3,,Aggregated,51.000000,0.000000,4,5,5,5,5,6,8,13,46,46,46,381,0,4,4.523230375131724,2.1234900050330907,45.86427999311127,109.54330708661418
1775804002,3,,Aggregated,51.500000,0.000000,4,4,5,5,5,6,8,10,46,46,46,435,0,4,4.442879611133844,2.1234900050330907,45.86427999311127,109.6
1775804003,3,,Aggregated,51.857143,0.000000,4,4,5,5,5,6,8,10,46,46,46,489,0,4,4.397375973197203,2.1234900050330907,45.86427999311127,109.6441717791411
1775804004,3,,Aggregated,52.375000,0.000000,4,4,5,5,5,6,8,10,46,46,46,543,0,4,4.413133907904951,2.1234900050330907,45.86427999311127,109.67955801104972
1775804005,3,,Aggregated,52.666667,0.000000,4,4,5,5,5,6,8,10,46,46,46,600,0,4,4.377786181479071,2.1234900050330907,45.86427999311127,109.71
1775804006,3,,Aggregated,52.800000,0.000000,4,4,5,5,5,6,8,9,46,46,46,654,0,4,4.372984671285974,2.1234900050330907,45.86427999311127,109.73394495412845
1775804007,3,,Aggregated,54.300000,0.000000,4,4,5,5,5,6,8,9,46,46,46,708,0,4,4.339348155543758,2.1234900050330907,45.86427999311127,109.7542372881356
