Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775803913,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775803914,5,,Aggregated,0.000000,0.000000,3,4,4,5,6,18,20,49,49,49,49,90,0,3,4.651538499941428,1.830860011978075,49.06503899837844,107.2
1775803915,5,,Aggregated,0.000000,0.000000,3,3,3,4,5,5,18,20,49,49,49,185,0,3,3.4829395783851176,1.610329985851422,49.06503899837844,108.63783783783784
1775803916,5,,Aggregated,55.000000,0.000000,3,3,4,4,5,6,7,19,49,49,49,275,0,3,3.586743745360185,1.610329985851422,49.06503899837844,109.08363636363636
1775803917,5,,Aggregated,73.500000,0.000000,3,4,4,5,5,6,10,18,49,49,49,365,0,3,3.8028845860948146,1.610329985851422,49.06503899837844,109.30958904109589
1775803918,5,,Aggregated,80.000000,0.000000,3,4,4,5,5,6,8,18,49,49,49,460,0,3,3.80595402422604,1.610329985851422,49.06503899837844,109.45217391304348
1775803919,5,,Aggregated,82.500000,0.000000,3,4,4,5,5,6,7,12,49,49,49,550,0,3,3.787958378564905,1.610329985851422,49.06503899837844,109.54181818181819
1775803920,5,,Aggregated,84.600000,0.000000,4,4,5,5,5,6,7,10,49,49,49,640,0,4,3.885345761455028,1.610329985851422,49.06503899837844,109.60625
1775803921,5,,Aggregated,85.833333,0.000000,4,4,4,5,5,6,6,10,49,49,49,735,0,4,3.8146382085282076,1.610329985851422,49.06503899837844,109.65714285714286
1775803922,5,,Aggregated,86.428571,0.000000,4,4,5,5,5,6,6,10,49,49,49,825,0,4,3.8610299373976886,1.610329985851422,49.06503899837844,109.69454545454545
1775803923,5,,Aggregated,86.875000,0.000000,3,4,4,5,5,6,6,9,49,49,49,918,0,3,3.796611269220734,1.610329985851422,49.06503899837844,109.72549019607843
1775803924,5,,Aggregated,87.222222,0.000000,3,4,4,5,5,6,6,8,20,49,49,1010,0,3,3.778796487183559,1.610329985851422,49.06503899837844,109.75049504950495
1775803925,5,,Aggregated,88.000000,0.000000,3,4,4,5,5,6,6,8,20,49,49,1102,0,3,3.7572134926924887,1.610329985851422,49.06503899837844,109.77132486388385
