Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775804055,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775804056,5,,Aggregated,0.000000,0.000000,4,4,4,5,5,6,18,19,50,50,50,195,0,4,4.255743738926517,1.8654199957381934,50.12496002018452,144.9025641025641
1775804057,5,,Aggregated,0.000000,0.000000,4,4,5,5,5,5,7,18,50,50,50,396,0,4,4.201175379458077,1.8452600052114576,50.12496002018452,127.18686868686869
1775804058,5,,Aggregated,15.000000,0.000000,4,4,4,5,5,5,6,8,50,50,50,603,0,4,4.017429924359589,1.6335300169885159,50.12496002018452,121.28689883913765
1775804059,5,,Aggregated,110.000000,0.000000,4,4,4,4,5,5,6,7,50,50,50,812,0,4,3.8309447061450546,1.5570899995509535,50.12496002018452,118.38177339901478
1775804060,5,,Aggregated,140.333333,0.000000,4,4,4,4,5,5,6,7,19,50,50,1025,0,4,3.6424896061681666,1.515720010502264,50.12496002018452,116.64
1775804061,5,,Aggregated,156.500000,0.000000,3,4,4,4,5,5,6,6,19,50,50,1236,0,3,3.5851069137709843,1.515720010502264,50.12496002018452,115.50647249190939
1775804062,5,,Aggregated,167.400000,0.000000,3,4,4,4,5,5,6,6,19,50,50,1442,0,3,3.577550433656193,1.515720010502264,50.12496002018452,114.71983356449375
1775804063,5,,Aggregated,174.833333,0.000000,3,4,4,4,5,5,6,6,19,50,50,1650,0,3,3.5173421285192794,1.515720010502264,50.12496002018452,114.12484848484848
1775804064,5,,Aggregated,179.571429,0.000000,3,4,4,4,5,5,6,7,20,50,50,1862,0,3,3.4950829113259156,1.515720010502264,50.12496002018452,113.65520945220193
1775804065,5,,Aggregated,183.000000,0.000000,3,4,4,4,5,5,6,7,19,50,50,2074,0,3,3.446216466291601,1.486199995269999,50.12496002018452,113.28158148505304
