Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775803792,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775803793,10,,Aggregated,0.000000,0.000000,34,35,35,35,36,64,64,64,64,64,64,12,0,34,29.78233741305303,2.670200017746538,64.18972901883535,94.0
1775803794,20,,Aggregated,0.000000,0.000000,27,29,30,31,35,36,64,64,64,64,64,36,0,26,18.717863582423888,1.8235299794469029,64.18972901883535,120.88888888888889
1775803795,30,,Aggregated,10.000000,0.000000,3,27,28,29,34,35,36,64,64,64,64,69,0,3,14.438809563770242,1.595799985807389,64.18972901883535,123.43478260869566
1775803796,40,,Aggregated,15.000000,0.000000,3,25,27,28,30,34,35,36,64,64,64,109,0,3,12.470097412940525,1.595799985807389,64.18972901883535,119.75229357798165
1775803797,50,,Aggregated,20.000000,0.000000,2,4,27,28,29,32,35,36,64,64,64,161,0,2,10.838248298947427,1.4595800021197647,64.18972901883535,117.8944099378882
1775803798,50,,Aggregated,24.500000,0.000000,2,3,7,27,29,31,35,35,64,64,64,206,0,2,8.931896296381789,1.4595800021197647,64.18972901883535,113.05339805825243
1775803799,50,,Aggregated,29.400000,0.000000,2,2,3,23,28,31,35,35,64,64,64,250,0,2,7.747597891720943,1.4595800021197647,64.18972901883535,107.624
1775803800,50,,Aggregated,31.833333,0.000000,2,3,3,3,28,30,34,35,64,64,64,297,0,2,6.9100693332130145,1.4595800021197647,64.18972901883535,112.04713804713805
1775803801,50,,Aggregated,34.000000,0.000000,2,3,3,3,27,29,34,35,64,64,64,343,0,2,6.30226324194616,1.4595800021197647,64.18972901883535,111.98833819241983
1775803802,50,,Aggregated,35.250000,0.000000,2,2,3,3,27,29,32,35,64,64,64,388,0,2,5.830320491984765,1.4595800021197647,64.18972901883535,109.9381443298969
1775803803,50,,Aggregated,36.444444,0.000000,2,2,3,3,26,29,32,35,64,64,64,433,0,2,5.481855729586761,1.4595800021197647,64.18972901883535,109.2378752886836
1775803804,50,,Aggregated,37.000000,0.000000,2,2,3,3,25,28,32,35,64,64,64,479,0,2,5.1653923773394395,1.4595800021197647,64.18972901883535,106.21294363256784
1775803805,50,,Aggregated,40.400000,0.000000,2,2,3,3,6,28,31,34,64,64,64,525,0,2,4.8961323216956645,1.4595800021197647,64.18972901883535,107.47809523809524
1775803806,50,,Aggregated,43.400000,0.000000,2,2,3,3,4,28,31,34,64,64,64,572,0,2,4.681344571343454,1.4595800021197647,64.18972901883535,105.88986013986013
1775803807,50,,Aggregated,44.900000,0.000000,2,2,3,3,4,28,31,34,64,64,64,614,0,2,4.51188607774455,1.4595800021197647,64.18972901883535,107.06514657980456
1775803808,50,,Aggregated,45.700000,0.000000,2,2,3,3,4,27,30,34,64,64,64,662,0,2,4.345986560047562,1.4595800021197647,64.18972901883535,106.4380664652568
1775803809,50,,Aggregated,45.400000,0.000000,2,2,3,3,4,27,30,32,64,64,64,711,0,2,4.190621379358136,1.4595800021197647,64.18972901883535,109.10689170182842
1775803810,50,,Aggregated,45.500000,0.000000,2,2,3,3,3,27,30,32,64,64,64,753,0,2,4.08128434636786,1.4595800021197647,64.18972901883535,108.0796812749004
1775803811,50,,Aggregated,45.300000,0.000000,2,2,3,3,4,27,30,32,64,64,64,797,0,2,3.997700389897056,1.4595800021197647,64.18972901883535,108.10664993726475
1775803812,50,,Aggregated,45.600000,0.000000,2,2,3,3,3,26,29,32,64,64,64,847,0,2,3.911257734162944,1.4595800021197647,64.18972901883535,112.18890200708383
1775803813,50,,Aggregated,45.400000,0.000000,2,2,3,3,3,26,29,32,64,64,64,887,0,2,3.830297226456373,1.4595800021197647,64.18972901883535,114.26719278466742
1775803814,50,,Aggregated,46.300000,0.000000,2,2,3,3,3,26,29,32,64,64,64,935,0,2,3.7534195580831007,1.4595800021197647,64.18972901883535,113.67486631016043
1775803815,50,,Aggregated,46.300000,0.000000,2,2,3,3,3,25,29,32,64,64,64,974,0,2,3.703635857137899,1.4595800021197647,64.18972901883535,114.42813141683779
1775803816,50,,Aggregated,45.600000,0.000000,2,2,3,3,3,12,29,31,36,64,64,1018,0,2,3.637678750316303,1.4595800021197647,64.18972901883535,114.86836935166994
1775803817,50,,Aggregated,45.600000,0.000000,2,2,3,3,3,6,29,31,36,64,64,1068,0,2,3.574996139195378,1.4595800021197647,64.18972901883535,113.88389513108615
1775803818,50,,Aggregated,45.400000,0.000000,2,2,3,3,3,6,29,31,36,64,64,1114,0,2,3.5179703990116638,1.4595800021197647,64.18972901883535,113.02333931777379
1775803819,50,,Aggregated,44.800000,0.000000,2,2,3,3,3,5,28,31,36,64,64,1160,0,2,3.4749669115940223,1.4595800021197647,64.18972901883535,112.58103448275862
1775803820,50,,Aggregated,44.900000,0.000000,2,2,3,3,3,5,28,31,36,64,64,1208,0,2,3.426411579125399,1.4595800021197647,64.18972901883535,112.12334437086092
1775803821,50,,Aggregated,45.200000,0.000000,2,2,3,3,3,5,28,31,36,64,64,1254,0,2,3.385515779473498,1.4595800021197647,64.18972901883535,112.88676236044657
1775803822,50,,Aggregated,44.800000,0.000000,2,2,3,3,3,5,28,30,36,64,64,1302,0,2,3.340341710931151,1.4595800021197647,64.18972901883535,113.70276497695852
1775803823,50,,Aggregated,45.000000,0.000000,2,2,3,3,3,4,28,30,36,64,64,1344,0,2,3.3042826477564327,1.4595800021197647,64.18972901883535,113.38318452380952
1775803824,50,,Aggregated,44.200000,0.000000,2,2,2,3,3,4,28,30,36,64,64,1388,0,2,3.2663358908357307,1.4595800021197647,64.18972901883535,112.90489913544668
1775803825,50,,Aggregated,44.800000,0.000000,2,2,3,3,3,5,28,30,36,64,64,1434,0,2,3.2478341021908856,1.4595800021197647,64.18972901883535,111.70571827057182
1775803826,50,,Aggregated,45.100000,0.000000,2,2,2,3,3,4,28,30,36,64,64,1478,0,2,3.2162561857543888,1.4595800021197647,64.18972901883535,112.50405953991881
1775803827,50,,Aggregated,44.900000,0.000000,2,2,2,3,3,4,28,30,36,64,64,1521,0,2,3.1867718814410217,1.4595800021197647,64.18972901883535,111.155161078238
1775803828,50,,Aggregated,45.000000,0.000000,2,2,2,3,3,4,28,30,36,64,64,1571,0,2,3.1535729672633797,1.4595800021197647,64.18972901883535,110.29853596435392
1775803829,50,,Aggregated,45.700000,0.000000,2,2,2,3,3,4,28,29,36,64,64,1614,0,2,3.129146982990136,1.4595800021197647,64.18972901883535,110.27137546468401
1775803830,50,,Aggregated,45.800000,0.000000,2,2,2,3,3,4,27,29,36,64,64,1660,0,2,3.1044607160294553,1.4595800021197647,64.18972901883535,110.35602409638554
1775803831,50,,Aggregated,45.600000,0.000000,2,2,2,3,3,4,27,29,36,64,64,1707,0,2,3.0881307887912666,1.4595800021197647,64.18972901883535,111.20855301698887
1775803832,50,,Aggregated,45.800000,0.000000,2,2,2,3,3,4,27,29,36,64,64,1751,0,2,3.0649592891687325,1.4595800021197647,64.18972901883535,110.3940605368361
1775803833,50,,Aggregated,45.700000,0.000000,2,2,2,3,3,4,27,29,36,64,64,1797,0,2,3.0425465516432495,1.4595800021197647,64.18972901883535,111.82248191430162
1775803834,50,,Aggregated,46.100000,0.000000,2,2,2,3,3,4,27,29,36,64,64,1842,0,2,3.02097771024022,1.4595800021197647,64.18972901883535,111.03311617806732
1775803835,50,,Aggregated,45.300000,0.000000,2,2,2,3,3,4,27,29,36,64,64,1887,0,2,3.004066508384145,1.4595800021197647,64.18972901883535,110.60148383677796
1775803836,50,,Aggregated,45.400000,0.000000,2,2,2,3,3,4,27,29,36,64,64,1935,0,2,2.983045751573061,1.4595800021197647,64.18972901883535,111.35607235142119
1775803837,50,,Aggregated,45.500000,0.000000,2,2,2,3,3,4,27,29,36,64,64,1979,0,2,2.963578528658138,1.4595800021197647,64.18972901883535,112.79130874178878
1775803838,50,,Aggregated,45.600000,0.000000,2,2,2,3,3,4,27,29,35,64,64,2025,0,2,2.9481098070499248,1.4595800021197647,64.18972901883535,111.81037037037036
1775803839,50,,Aggregated,45.600000,0.000000,2,2,2,3,3,4,27,29,35,64,64,2070,0,2,2.933088898718366,1.4595800021197647,64.18972901883535,112.13719806763285
1775803840,50,,Aggregated,45.800000,0.000000,2,2,2,3,3,4,26,29,35,64,64,2115,0,2,2.917127338228153,1.4595800021197647,64.18972901883535,111.07754137115839
1775803841,50,,Aggregated,45.300000,0.000000,2,2,2,3,3,4,26,29,35,64,64,2160,0,2,2.9015056482792176,1.4595800021197647,64.18972901883535,110.86712962962963
1775803842,50,,Aggregated,45.800000,0.000000,2,2,2,3,3,4,26,29,35,64,64,2209,0,2,2.885936763325298,1.4595800021197647,64.18972901883535,110.415572657311
1775803843,50,,Aggregated,45.800000,0.000000,2,2,2,3,3,4,26,29,35,64,64,2254,0,2,2.87399187183277,1.4595800021197647,64.18972901883535,110.64418811002662
1775803844,50,,Aggregated,45.300000,0.000000,2,2,2,3,3,4,26,29,35,64,64,2297,0,2,2.8629437297191163,1.4595800021197647,64.18972901883535,110.20200261210275
1775803845,50,,Aggregated,45.600000,0.000000,2,2,2,3,3,4,26,28,35,64,64,2344,0,2,2.8484543238663385,1.4542299904860556,64.18972901883535,111.54607508532423
1775803846,50,,Aggregated,45.000000,0.000000,2,2,2,3,3,4,25,28,35,64,64,2391,0,2,2.838055183251639,1.4542299904860556,64.18972901883535,111.1844416562108
1775803847,50,,Aggregated,45.500000,0.000000,2,2,2,3,3,4,25,28,35,64,64,2436,0,2,2.8235023903722793,1.4542299904860556,64.18972901883535,110.47660098522168
1775803848,50,,Aggregated,45.500000,0.000000,2,2,2,3,3,4,23,28,35,64,64,2480,0,2,2.8097211055865046,1.4542299904860556,64.18972901883535,110.26975806451613
1775803849,50,,Aggregated,45.400000,0.000000,2,2,2,3,3,4,12,28,35,64,64,2524,0,2,2.8016566215395717,1.4542299904860556,64.18972901883535,110.8676703645008
1775803850,50,,Aggregated,44.900000,0.000000,2,2,2,3,3,4,8,28,35,64,64,2567,0,2,2.793100908715902,1.4542299904860556,64.18972901883535,111.2236073237242
1775803851,50,,Aggregated,45.500000,0.000000,2,2,2,3,3,4,7,28,35,64,64,2614,0,2,2.782827843032819,1.4542299904860556,64.18972901883535,111.78117827084927
1775803852,50,,Aggregated,45.000000,0.000000,2,2,2,3,3,4,6,28,35,64,64,2659,0,2,2.7704277862385775,1.4542299904860556,64.18972901883535,112.22790522752915
1775803853,50,,Aggregated,44.500000,0.000000,2,2,2,3,3,4,6,28,35,64,64,2703,0,2,2.7592772336222255,1.4542299904860556,64.18972901883535,112.44506104328524
1775803854,50,,Aggregated,44.600000,0.000000,2,2,2,3,3,4,6,28,35,64,64,2751,0,2,2.7491890841454163,1.4542299904860556,64.18972901883535,112.80988731370411
